ClientId,Risk,Company,Org,Age,Truck,Car,TypeActivity,Assets,Department,Size
1069,1,ПКФ СИБЛИФТ,Акционерные общества,54.0,1,0,"Производство лифтов, скриповых подъемников, эскалаторов и движущихся пешеходных дорожек",55.4417,Севастополь,Средние предприятия
1070,2,КОМПЛЕКТНЫЕ СИСТЕМЫ,Общества с ограниченной ответственностью,36.0,0,3,Торговля оптовая неспециализированная,39.0,Республика Татарстан,Малые предприятия
1071,1,ЗКЗ,Общества с ограниченной ответственностью,64.0,0,2,Литье стали,83.1583,Нижегородская область,Средние предприятия
1072,2,ИТП ГРАД,Акционерные общества,30.0,0,0,Деятельность в области архитектуры,13.0,Тюменская область,Малые предприятия
1073,1,ЧЕРМЕТАКТИВ-С,Акционерные общества,37.0,1,1,Аренда и управление собственным или арендованным нежилым недвижимым имуществом,83.1583,Новосибирская область,Средние предприятия
1074,1,СЗМ,Общества с ограниченной ответственностью,18.0,1,0,Обработка металлических изделий механическая,53.1,Омская область,Малые предприятия
1075,3,ДИЗЕЛЬТРАНС,Акционерные общества,,0,0,Деятельность автомобильного грузового транспорта и услуги по перевозкам,7.75,Москва,Крупные предприятия
1076,1,ПРОФИ ПЛЮС,Общества с ограниченной ответственностью,27.0,1,1,Строительство мостов и тоннелей,247.5208,Новосибирская область,Средние предприятия
1077,2,АЙСБЕРГ 8,Акционерные общества,40.0,0,0,"Торговля оптовая прочими пищевыми продуктами, включая рыбу, ракообразных и моллюсков",16.0,Нижегородская область,Малые предприятия
1078,2,ОРИОН ОЙЛ,Общества с ограниченной ответственностью,21.0,0,1,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",21.0,Новосибирская область,Малые предприятия
1079,3,АВТООМСК,Акционерные общества,17.0,2,0,Деятельность автомобильного грузового транспорта,8.05,Свердловская область,Малые предприятия
1080,3,БАЛТИЙСКАЯ ЛОГИСТИКА ОМСК,Общества с ограниченной ответственностью,,8,2,Торговля оптовая напитками,69.55,Свердловская область,Малые предприятия
1081,2,ГКК,Акционерные общества,40.0,0,0,Деятельность по чистке и уборке жилых зданий и нежилых помещений прочая,13.0,Москва,Малые предприятия
1082,2,ТД ЛЮБИНСКИЙ,Акционерные общества,34.0,1,0,"Торговля оптовая прочими пищевыми продуктами, включая рыбу, ракообразных и моллюсков",26.0,Свердловская область,Малые предприятия
1083,1,СК СТРОЙТРАНСГРУПП,Акционерные общества,,0,0,Строительство жилых и нежилых зданий,26.0,Алтайский край,Малые предприятия
1084,3,СОЛНЕЧНАЯ ПОЛЯНА,Акционерные общества,11.5,1,1,Выращивание зерновых культур,14.5,Москва,Малые предприятия
1085,2,ВИРАЖ-ТРЕЙДИНГ,Акционерные общества,61.0,0,0,Деятельность автомобильного грузового транспорта,12.35,Ивановская область,Крупные предприятия
1086,2,СНАБРЕМОНТ,Акционерные общества,8.0,0,2,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",32.5,Московская область,Малые предприятия
1087,3,НПО ГЛОБАЛ ГИС,Акционерные общества,33.0,0,0,Строительство жилых и нежилых зданий,7.8542,Челябинская область,Малые предприятия
1088,1,ТД ИРТЫШСКОЕ,Акционерные общества,6.0,0,2,Торговля оптовая удобрениями и агрохимическими продуктами,134.5,Нижегородская область,Средние предприятия
1089,3,ТПК БОРНЭО-СТРОЙ,Общества с ограниченной ответственностью,18.0,0,0,Торговля оптовая водопроводным и отопительным оборудованием и санитарно-технической арматурой,7.775,Псковская область,Малые предприятия
1090,2,КОМПАНИЯ МАКСИМА,Акционерные общества,23.0,0,0,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",10.5,Московская область,Малые предприятия
1091,3,АГРО-МАСТЕР,Общества с ограниченной ответственностью,,0,0,"Торговля оптовая машинами, оборудованием и инструментами для сельского хозяйства",8.1125,Новосибирская область,Малые предприятия
1092,3,РУСКОМ-АГРО,Общества с ограниченной ответственностью,,0,0,Разведение свиней,15.5,Омская область,Крупные предприятия
1093,3,ПО СЭЛФОРД,Акционерные общества,0.33,0,2,Производство машин и оборудования для сельского и лесного хозяйства,14.4,Свердловская область,Малые предприятия
1094,1,КБ ТЕХНОЛОГИЯ,Акционерные общества,47.0,1,0,"Производство машин и оборудования для производства пищевых продуктов, напитков и табачных изделий",227.525,Ярославская область,Средние предприятия
1095,2,КОМПАНИЯ КАПИТАЛ,Общества с ограниченной ответственностью,8.0,1,1,Производство целлюлозы и древесной массы,26.0,Кемеровская область,Малые предприятия
1096,2,ПАПИРУС-ПЛЮС,Акционерные общества,25.0,0,0,Торговля оптовая неспециализированная,10.5,Московская область,Малые предприятия
1097,1,МСК ОМСК,Акционерные общества,,0,0,"Торговля розничная автомобильными деталями, узлами и принадлежностями",25.7417,Новосибирская область,Средние предприятия
1098,3,СПК,Общества с ограниченной ответственностью,35.0,0,0,Производство пластмассовых изделий для упаковывания товаров,7.75,Вологодская область,Крупные предприятия
1099,2,БЕЛАЯ РЕЧКА,Акционерные общества,24.0,0,0,"Торговля оптовая зерном, необработанным табаком, семенами и кормами для сельскохозяйственных животных",10.5,Ярославская область,Малые предприятия
1100,1,КОНТИНЕНТ ЛОДЖИСТИКС СФД,Общества с ограниченной ответственностью,33.0,0,0,Деятельность железнодорожного транспорта: грузовые перевозки,27.7208,Кемеровская область,Средние предприятия
1101,3,СМС,Акционерные общества,25.0,0,0,Строительство жилых и нежилых зданий,7.8958,Красноярский край,Малые предприятия
1102,3,МЕТЭНЕРГОПРОМ,Акционерные общества,32.0,0,0,Торговля оптовая неспециализированная,22.525,Челябинская область,Малые предприятия
1103,3,ТЗК ОМСК (ЦЕНТРАЛЬНЫЙ),Акционерные общества,,0,0,"Деятельность вспомогательная прочая, связанная с воздушным транспортом",7.05,Ростовская область,Малые предприятия
1104,2,СИБЭР,Акционерные общества,17.0,0,0,Деятельность автомобильного грузового транспорта,73.5,Москва,Малые предприятия
1105,2,СТРОЙТЕХИНВЕСТ,Общества с ограниченной ответственностью,60.0,1,0,Деятельность автомобильного грузового транспорта и услуги по перевозкам,26.0,Красноярский край,Малые предприятия
1106,3,СКОРС,Общества с ограниченной ответственностью,38.0,4,2,Деятельность автомобильного грузового транспорта и услуги по перевозкам,7.775,Санкт-Петербург,Малые предприятия
1107,1,НИВА,Акционерные общества,42.0,0,0,Выращивание зерновых культур,42.5,Красноярский край,Малые предприятия
1108,3,ОМСКОЕ ПРОДОВОЛЬСТВИЕ,Общества с ограниченной ответственностью,,0,0,Деятельность по складированию и хранению,7.8792,Москва,Крупные предприятия
1109,1,БИВЕР,Акционерные общества,57.0,1,1,"Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения",164.8667,Москва,Малые предприятия
1110,1,СК,Общества с ограниченной ответственностью,50.0,1,1,Деятельность внутреннего водного грузового транспорта,211.5,Новосибирская область,Средние предприятия
1111,3,ТК,Акционерные общества,,0,0,Деятельность внутреннего водного грузового транспорта,8.05,Ярославская область,Малые предприятия
1112,2,СИБРЕСУРСЫ,Общества с ограниченной ответственностью,30.0,1,0,Деятельность автомобильного грузового транспорта,13.8583,Москва,Средние предприятия
1113,3,ДИП-СЕРВИС,Акционерные общества,21.0,0,0,Торговля оптовая неспециализированная,8.05,Москва,Малые предприятия
1114,2,КАПИТАЛСТРОЙ,Общества с ограниченной ответственностью,22.0,0,0,Строительство жилых и нежилых зданий,10.5,Самарская область,Малые предприятия
1115,3,СМУ-175 РАДИОСТРОЙ,Акционерные общества,21.0,0,0,Работы по монтажу стальных строительных конструкций,7.7958,Свердловская область,Малые предприятия
1116,1,ЖИТНИЦА,Общества с ограниченной ответственностью,53.0,0,0,Хранение и складирование зерна,27.4458,Москва,Средние предприятия
1117,3,ПРИНЦИП-55,Общества с ограниченной ответственностью,,0,2,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",15.2458,Санкт-Петербург,Средние предприятия
1118,3,ПЕКИН КАР,Акционерные общества,23.0,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,7.7958,Свердловская область,Малые предприятия
1119,3,ПЕКИН КАР АВТО,Общества с ограниченной ответственностью,,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,7.75,Омская область,Крупные предприятия
1120,3,КАМЕНЬ +,Акционерные общества,40.5,0,0,Торговля оптовая прочими строительными материалами и изделиями,15.1,Санкт-Петербург,Малые предприятия
1121,2,АГРОХОЛДИНГ,Акционерные общества,36.0,0,0,"Торговля оптовая мясом и мясом птицы, включая субпродукты",13.0,Тюменская область,Малые предприятия
1122,2,ХЛЕБНАЯ БАЗА 35,Акционерные общества,14.0,0,0,Хранение и складирование зерна,65.0,Кемеровская область,Малые предприятия
1123,1,ЕНИСЕЙ-СЕРВИС,Общества с ограниченной ответственностью,21.0,0,0,"Торговля оптовая автомобильными деталями, узлами и принадлежностями, кроме деятельности агентов",26.55,Москва,Малые предприятия
1124,3,ФАУБЕХА-СИБ,Акционерные общества,21.0,1,0,Торговля оптовая прочими строительными материалами и изделиями,6.4958,Нижегородская область,Малые предприятия
1125,3,СИБРОС,Акционерные общества,,0,0,Строительство автомобильных дорог и автомагистралей,7.8792,Тюменская область,Крупные предприятия
1126,1,АЛЕКСЕЕВСКОЕ,Акционерные общества,39.0,1,0,Выращивание зерновых культур,71.2833,Кемеровская область,Средние предприятия
1127,3,СИБИРЬ-АГРО,Акционерные общества,20.0,0,0,Выращивание зерновых культур,7.8542,Санкт-Петербург,Малые предприятия
1128,1,СИБИРСКИЕ МАСЛО-СЕМЕНА,Акционерные общества,64.0,1,0,Выращивание зерновых культур,75.25,Москва,Средние предприятия
1129,3,МОЛОТ,Акционерные общества,20.0,0,0,Производство молока (кроме сырого) и молочной продукции,7.225,Тюменская область,Средние предприятия
1130,2,КОНЦЕПТСТРОЙ,Общества с ограниченной ответственностью,18.0,1,1,Производство земляных работ,13.0,Алтайский край,Малые предприятия
1131,1,ИНДЕЙКА,Общества с ограниченной ответственностью,48.0,1,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",106.425,Свердловская область,Средние предприятия
1132,1,ПРОМРЕСУРСЫ,Общества с ограниченной ответственностью,55.0,0,0,Торговля оптовая металлами и металлическими рудами,27.7208,Свердловская область,Средние предприятия
1133,2,ИЗМАЙЛОВСКОЕ,Общества с ограниченной ответственностью,45.0,0,2,Выращивание однолетних культур,30.0,Новосибирская область,Малые предприятия
1134,1,КАЛАЧИНСКОЕ ХПП,Акционерные общества,45.0,1,1,Деятельность по складированию и хранению,134.5,Тюменская область,Средние предприятия
1135,3,КАЛАЧИНСКИЕ МЯСНЫЕ ПРОДУКТЫ,Акционерные общества,,0,0,Переработка и консервирование мяса,7.8875,Башкортостан (Республика),Малые предприятия
1136,3,ТЕПЛОВАЯ КОМПАНИЯ КАЛАЧИНСКАЯ,Акционерные общества,,1,2,"Производство, передача и распределение пара и горячей воды; кондиционирование воздуха",23.45,Москва,Малые предприятия
1137,1,ЕДА 24,Акционерные общества,41.0,1,0,Деятельность предприятий общественного питания по прочим видам организации питания,51.8625,Санкт-Петербург,Малые предприятия
1138,2,МОЛОЧНЫЙ ЗАВОД КОРМИЛОВСКИЙ,Общества с ограниченной ответственностью,22.0,0,0,Выращивание зерновых культур,21.0,Свердловская область,Малые предприятия
1139,2,СОСНОВСКОЕ,Акционерные общества,42.0,1,1,Аренда и управление собственным или арендованным нежилым недвижимым имуществом,32.5,Курганская область,Малые предприятия
1140,2,ООГК,Общества с ограниченной ответственностью,29.0,1,0,Торговля розничная моторным топливом в специализированных магазинах,26.0,Башкортостан (Республика),Малые предприятия
1141,3,КОМПАНИЯ РУССКОЕ ЗЕРНО,Общества с ограниченной ответственностью,,1,0,Выращивание однолетних культур,14.4542,Омская область,Средние предприятия
1142,2,ЮЖНОЕ,Общества с ограниченной ответственностью,0.92,1,2,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",27.75,Свердловская область,Малые предприятия
1143,3,ТРАНСУГОЛЬ,Акционерные общества,20.0,0,0,Торговля оптовая твердым топливом,7.925,Пермский край,Малые предприятия
1144,1,XXI- ВЕК,Акционерные общества,27.0,1,0,Торговля розничная моторным топливом в специализированных магазинах,136.7792,Москва,Средние предприятия
1145,3,ПТИЦЕФАБРИКА ЛЮБИНСКАЯ,Акционерные общества,24.0,0,0,Разведение сельскохозяйственной птицы,9.325,Свердловская область,Малые предприятия
1146,3,СЕВЕРО-ЛЮБИНСКИЙ,Акционерные общества,32.5,0,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",9.5,Москва,Малые предприятия
1147,3,ИКГ-ТРАНС,Акционерные общества,,0,0,Производство кровельных работ,7.55,Москва,Малые предприятия
1148,3,СТРОЙСЕРВИС,Акционерные общества,,0,0,Строительство жилых и нежилых зданий,7.75,Красноярский край,Крупные предприятия
1149,3,АРТ РЕМСТРОЙ,Акционерные общества,28.0,0,0,Разборка и снос зданий,8.05,Нижегородская область,Малые предприятия
1150,2,ДРУЖБА,Общества с ограниченной ответственностью,19.0,0,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",13.0,Свердловская область,Малые предприятия
1151,3,ЛАКОШЕ,Акционерные общества,21.0,0,0,"Производство какао, шоколада и сахаристых кондитерских изделий",7.775,Ярославская область,Малые предприятия
1152,3,СИБИРСКИЙ КХП,Акционерные общества,36.5,1,0,Производство продуктов мукомольной и крупяной промышленности,17.4,Санкт-Петербург,Малые предприятия
1153,3,ДИЛИЖАНС,Акционерные общества,21.0,0,0,"Деятельность прочего сухопутного пассажирского транспорта, не включенная в другие группировки",7.8542,Новосибирская область,Малые предприятия
1154,2,ТРАССЕРВИС,Общества с ограниченной ответственностью,29.0,0,2,Деятельность автомобильного грузового транспорта,23.0,Тюменская область,Малые предприятия
1155,3,ТПК МОЛПРОДУКТ,Общества с ограниченной ответственностью,1.0,1,1,Производство молочной продукции,12.1833,Свердловская область,Малые предприятия
1156,2,БЕЛОСТОК,Акционерные общества,30.0,0,0,Выращивание зерновых культур,12.7375,Тюменская область,Средние предприятия
1157,3,КОМСОМОЛЬСКОЕ,Акционерные общества,,0,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",7.8958,Новосибирская область,Малые предприятия
1158,1,АГРОКОМПЛЕКС МАЯК,Акционерные общества,,0,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",0.0,Новосибирская область,Малые предприятия
1159,3,ТПК АГРОКУЛЬТУРА,Акционерные общества,,0,0,Выращивание овощей,7.55,Краснодарский край,Малые предприятия
1160,3,ЛУЗИНСКОЕ МОЛОКО,Общества с ограниченной ответственностью,,0,0,Производство молока (кроме сырого) и молочной продукции,8.05,Новосибирская область,Малые предприятия
1161,3,УК ЛУЗИНСКОЕ ЖКХ,Акционерные общества,17.0,0,0,Управление недвижимым имуществом за вознаграждение или на договорной основе,8.6625,Москва,Малые предприятия
1162,1,ЛУЗИНСКОЕ ЗЕРНО,Акционерные общества,46.0,0,0,Выращивание зерновых культур,75.2417,Москва,Средние предприятия
1163,3,НПП САТУРН-АГРО,Акционерные общества,,0,0,Производство машин и оборудования для сельского и лесного хозяйства,7.75,Свердловская область,Крупные предприятия
1164,1,СИБОРЕХ,Общества с ограниченной ответственностью,26.0,1,0,"Производство прочих пищевых продуктов, не включенных в другие группировки",136.7792,Свердловская область,Средние предприятия
1165,3,СКК,Общества с ограниченной ответственностью,,1,0,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",15.5,Москва,Крупные предприятия
1166,3,ОМРТК,Акционерные общества,,0,0,Торговля оптовая табачными изделиями,7.225,Челябинская область,Средние предприятия
1167,2,М-ТРАКС,Общества с ограниченной ответственностью,20.0,1,0,Торговля прочими автотранспортными средствами,26.0,Башкортостан (Республика),Малые предприятия
1168,2,РУСМЕТ,Акционерные общества,28.0,0,0,Обработка отходов и лома черных металлов,10.5,Свердловская область,Малые предприятия
1169,2,РИЗЫК,Акционерные общества,40.0,1,0,"Производство хлеба и мучных кондитерских изделий, тортов и пирожных недлительного хранения",26.0,Ивановская область,Малые предприятия
1170,2,СТАРГОРОД-АГРО,Акционерные общества,30.0,1,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",21.0,Новосибирская область,Малые предприятия
1171,2,АГРОХОЛДИНГ СИБИРЬ,Акционерные общества,22.0,0,0,Выращивание зерновых культур,10.5,Москва,Малые предприятия
1172,3,СИБИРСКИЕ СЕМЕНА,Общества с ограниченной ответственностью,23.0,0,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",8.6625,Свердловская область,Малые предприятия
1173,3,ЗСК №1,Акционерные общества,0.75,1,1,Производство изделий из бетона для использования в строительстве,13.775,Омская область,Малые предприятия
1174,3,МОРОЗОВСКАЯ ПТИЦЕФАБРИКА,Общества с ограниченной ответственностью,,0,0,Разведение сельскохозяйственной птицы,7.75,Москва,Крупные предприятия
1175,3,СИБИРСКАЯ НИВА,Общества с ограниченной ответственностью,9.0,1,1,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",15.2458,Челябинская область,Средние предприятия
1176,3,ПОЛТАВА,Общества с ограниченной ответственностью,2.0,1,1,Выращивание зерновых культур,20.2125,Новосибирская область,Малые предприятия
1177,3,ВЕЛКОМ,Акционерные общества,36.0,0,0,Торговля розничная прочая в неспециализированных магазинах,7.25,Свердловская область,Малые предприятия
1178,3,ТАВРИЧЕСКИЙ,Акционерные общества,,0,0,"Разведение молочного крупного рогатого скота, производство сырого молока",7.25,Красноярский край,Малые предприятия
1179,1,ЗЕЛЕНОПОЛЬЕ,Акционерные общества,24.0,1,0,Выращивание зерновых культур,82.2667,Курганская область,Малые предприятия
1180,3,ФОРМАТ,Акционерные общества,,0,0,Торговля розничная прочая в неспециализированных магазинах,7.2292,Красноярский край,Средние предприятия
1181,3,СТРОЙСЕРВИС,Акционерные общества,,0,0,Строительство автомобильных дорог и автомагистралей,8.05,Свердловская область,Малые предприятия
1182,1,РАСЧЕТНЫЙ ЦЕНТР,Акционерные общества,,0,0,Обеспечение работоспособности котельных,39.6,Новосибирская область,Малые предприятия
1183,3,ДИБОРЭКСПОРТ,Общества с ограниченной ответственностью,30.0,0,0,Производство машин и оборудования для сельского и лесного хозяйства,6.95,Омская область,Крупные предприятия
1184,3,УТИМ,Акционерные общества,,0,0,Перевозка грузов неспециализированными автотранспортными средствами,7.2292,Тверская область,Средние предприятия
1185,1,УМИТ,Акционерные общества,53.0,1,1,Перевозка грузов неспециализированными автотранспортными средствами,81.8583,Костромская область,Малые предприятия
1186,3,АЛЬЯНС,Акционерные общества,36.0,0,0,Перевозка грузов специализированными автотранспортными средствами,9.5,Алтайский край,Малые предприятия
1187,3,ТЮКАЛИНСКИЙ,Акционерные общества,26.0,0,0,Производство молока (кроме сырого) и молочной продукции,7.8958,Новосибирская область,Малые предприятия
1188,2,СК АГРОСТРОЙКОМПЛЕКТ,Общества с ограниченной ответственностью,1.0,1,2,Строительство жилых и нежилых зданий,41.5792,Алтайский край,Средние предприятия
1189,3,СОЛЯНОЕ,Акционерные общества,,2,0,"Выращивание зерновых (кроме риса), зернобобовых культур и семян масличных культур",21.6792,Орловская область,Средние предприятия
1190,1,НИКОЛАЕВСКОЕ,Акционерные общества,30.0,0,0,Смешанное сельское хозяйство,45.5,Омская область,Малые предприятия
1191,3,ИНЭНЕРДЖИ,Акционерные общества,29.0,0,0,Научные исследования и разработки в области естественных и технических наук прочие,7.8542,Краснодарский край,Малые предприятия
1192,3,НГСМ +,Акционерные общества,32.0,0,0,Строительство жилых и нежилых зданий,7.775,Тюменская область,Малые предприятия
1193,2,ОПТТРЕЙД,Акционерные общества,,0,0,Денежное посредничество,15.0458,Свердловская область,Средние предприятия
1194,2,АДДИНОЛ МОСКВА,Акционерные общества,43.0,0,1,"Торговля оптовая твердым, жидким и газообразным топливом и подобными продуктами",21.0,Омская область,Малые предприятия
1195,3,ССК,Акционерные общества,24.0,0,0,Производство машин и оборудования для добычи полезных ископаемых и строительства,8.6625,Омская область,Малые предприятия
1196,3,ЭЛЕКТРОСЕТЬСТРОЙ-11,Общества с ограниченной ответственностью,,0,0,"Деятельность, связанная с инженерно-техническим проектированием, управлением проектами строительства, выполнением строительного контроля и авторского надзора",7.75,Свердловская область,Крупные предприятия
1197,1,ЭТК-МОСКВА,Общества с ограниченной ответственностью,64.0,1,1,"Торговля оптовая производственным электротехническим оборудованием, машинами, аппаратурой и материалами",26.55,Свердловская область,Малые предприятия
1198,1,СУТПК,Акционерные общества,30.0,1,2,"Торговля оптовая автомобильными деталями, узлами и принадлежностями",151.55,Свердловская область,Малые предприятия
1199,3,РТА,Акционерные общества,0.83,0,1,Торговля оптовая неспециализированная,9.35,Тверская область,Малые предприятия
1200,1,ДОНРЕМСТРОЙ-12,Акционерные общества,55.0,1,1,"Работы строительные специализированные, не включенные в другие группировки",93.5,Тюменская область,Малые предприятия
1201,3,ИНЛАЙТ ГРУПП,Общества с ограниченной ответственностью,45.0,1,0,"Торговля оптовая свежими овощами, фруктами и орехами",14.1083,Москва,Малые предприятия
1202,3,МЕДСЕНСОР,Акционерные общества,18.0,0,0,Торговля оптовая фармацевтической продукцией,8.6625,Красноярский край,Малые предприятия
1203,3,ГИДРОСПЕЦПРОМ,Акционерные общества,22.0,0,0,Строительство жилых и нежилых зданий,7.225,Тюменская область,Средние предприятия
1204,3,АМЗ-ТЕХНОГЕН,Акционерные общества,,0,0,Обработка отходов и лома драгоценных металлов,7.575,Свердловская область,Малые предприятия
1205,3,ЛЕСТЕХ,Общества с ограниченной ответственностью,37.0,0,0,Распиловка и строгание древесины,7.75,Тюменская область,Крупные предприятия
1206,1,ПСО ТЕПЛИТ,Общества с ограниченной ответственностью,55.0,0,0,Производство изделий из бетона для использования в строительстве,135.6333,Тюменская область,Средние предприятия
1207,3,УРАЛТЕХНОСЕРВИС,Общества с ограниченной ответственностью,17.0,0,0,Работы строительные отделочные,7.7333,Красноярский край,Крупные предприятия
1208,1,КРОКУС-СТРОЙКОМПЛЕКТ,Акционерные общества,57.0,1,0,"Торговля оптовая лесоматериалами, строительными материалами и санитарно-техническим оборудованием",146.5208,Московская область,Средние предприятия
1209,2,БРОЗЭКС,Акционерные общества,19.0,0,0,Производство сухих бетонных смесей,10.5,Москва,Малые предприятия
1210,3,БСК,Акционерные общества,27.0,0,0,Производство товарного бетона,7.8542,Алтайский край,Малые предприятия
1211,2,ЛКЗ БРОЗЭКС,Акционерные общества,22.0,2,0,"Производство красок, лаков и аналогичных материалов для нанесения покрытий, полиграфических красок и мастик",31.5,Адыгея (Республика) (Адыгея),Малые предприятия
1212,3,ТК БРОЗЭКС,Акционерные общества,26.0,0,0,Торговля оптовая лакокрасочными материалами,7.775,Кемеровская область,Малые предприятия
1213,3,ЦТП БЕЛАЗ-СПЕЦМАШ,Акционерные общества,25.0,0,0,"Торговля оптовая автомобильными деталями, узлами и принадлежностями, кроме деятельности агентов",7.2292,Санкт-Петербург,Средние предприятия
1214,2,АВК-АЛЬЯНС,Акционерные общества,26.0,0,0,Торговля оптовая фармацевтической продукцией,13.0,Томская область,Малые предприятия
1215,1,СК БСУ,Акционерные общества,33.0,0,0,Строительство жилых и нежилых зданий,26.55,Тюменская область,Малые предприятия
1216,1,КИМ,Общества с ограниченной ответственностью,39.0,0,0,Деятельность больничных организаций,211.3375,Санкт-Петербург,Малые предприятия
1217,3,МАН ГРУПП,Акционерные общества,23.0,0,0,Производство товарного бетона,7.05,Калужская область,Малые предприятия
1218,2,НЛМК-МЕТИЗ,Общества с ограниченной ответственностью,12.0,2,1,Производство проволоки методом холодного волочения,39.0,Тюменская область,Малые предприятия
1219,1,БОГДАНОВИЧСКИЙ КЕРАМЗИТ,Акционерные общества,46.0,0,0,"Производство прочей неметаллической минеральной продукции, не включенной в другие группировки",79.2,Нижегородская область,Средние предприятия
1220,2,УГМК-АГРО,Акционерные общества,29.0,1,0,Производство молока (кроме сырого) и молочной продукции,26.0,Новосибирская область,Малые предприятия
1221,2,КОМПАНИЯ БИАНТ,Акционерные общества,21.0,0,0,Деятельность по складированию и хранению,13.0,Рязанская область,Малые предприятия
1222,2,УГМК-СТАЛЬ,Общества с ограниченной ответственностью,48.0,0,2,Производство сортового горячекатаного проката и катанки,36.75,Свердловская область,Малые предприятия
1223,1,МЕТРЕСУРС-С,Акционерные общества,39.0,0,0,Обработка отходов и лома черных металлов,29.7,Москва,Средние предприятия
1224,3,УГМК-ОЦМ,Акционерные общества,,0,0,Деятельность по управлению холдинг-компаниями,7.225,Нижегородская область,Средние предприятия
1225,3,ОБЪЕДИНЕНИЕ ФОРПОСТ-УЭМ,Общества с ограниченной ответственностью,19.0,1,1,Деятельность частных охранных служб,15.7417,Москва,Средние предприятия
1226,3,УПК,Акционерные общества,27.0,0,0,Торговля оптовая отходами и ломом,7.8958,Новосибирская область,Малые предприятия
1227,1,ФОРПОСТ-II,Акционерные общества,30.0,0,0,Деятельность частных охранных служб,26.0,Чувашская Республика-Чувашия,Малые предприятия
1228,2,КМК-ГРУПП,Акционерные общества,32.0,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,13.0,Москва,Малые предприятия
1229,3,УРАЛЬСКИЕ ЛОКОМОТИВЫ,Акционерные общества,39.0,0,2,Производство железнодорожных локомотивов,7.2292,Тюменская область,Средние предприятия
1230,2,ТАГИЛ АВТО,Акционерные общества,25.0,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,31.5,Омская область,Малые предприятия
1231,3,ВОСТОК МОТОРС,Акционерные общества,,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,7.2292,Санкт-Петербург,Средние предприятия
1232,2,ФОРМАТЕК,Акционерные общества,18.0,0,0,"Производство строительных металлических конструкций, изделий и их частей",10.5,Тюменская область,Малые предприятия
1233,3,ОКАМИ УРАЛ,Акционерные общества,32.0,0,0,Торговля розничная легковыми автомобилями и легкими автотранспортными средствами в специализированных магазинах,7.5792,Свердловская область,Малые предприятия
1234,3,СТРОЙМЕХАНИЗАЦИЯ,Акционерные общества,,1,9,Строительство жилых и нежилых зданий,69.55,Тюменская область,Малые предприятия
1235,1,УКС,Общества с ограниченной ответственностью,58.0,0,1,Строительство жилых и нежилых зданий,512.3292,Санкт-Петербург,Средние предприятия
1236,3,ПРОМСЕРВИС,Акционерные общества,,1,1,"Производство строительных металлических конструкций, изделий и их частей",14.5,Москва,Малые предприятия
1237,3,ВСМПО-АВТОТРАНС,Общества с ограниченной ответственностью,16.0,0,0,Деятельность автомобильного грузового транспорта и услуги по перевозкам,7.65,Новосибирская область,Малые предприятия
1238,2,КОНТИНЕНТАЛЬ,Акционерные общества,26.0,0,0,Торговля оптовая металлами в первичных формах,13.0,Свердловская область,Малые предприятия
1239,3,ПК ИМЗ,Общества с ограниченной ответственностью,38.0,0,0,Производство мотоциклов,7.2292,Московская область,Средние предприятия
1240,2,АГРОФИРМА БАЙКАЛОВСКАЯ,Акционерные общества,24.0,0,0,Животноводство,13.5,Новосибирская область,Малые предприятия
1241,2,ВОСТОЧНАЯ,Общества с ограниченной ответственностью,31.0,0,0,Выращивание однолетних культур,21.0,Санкт-Петербург,Малые предприятия
1242,1,КЭС,Общества с ограниченной ответственностью,45.0,0,1,"Производство санитарно-технических работ, монтаж отопительных систем и систем кондиционирования воздуха",63.3583,Новосибирская область,Средние предприятия
1243,2,ЗАВОД УРАЛПРОКАТ,Акционерные общества,25.0,0,0,"Торговля оптовая цветными металлами в первичных формах, кроме драгоценных",10.5,Москва,Малые предприятия
